,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
0,37i9dQZF1DXcBWIGoYBM5M,Today's Top Hits,18123888.0,50,82.38,0.34,208120.76,2755345.4,0.8,0.36,0.0,0.12,0.0,0.0,0.08,0.02,0.22,0.0,0.0,1.0,100.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1,37i9dQZF1DWXDAhqlN7e6W,This Is: Max Martin,15685.0,44,55.5227272727,0.113636363636,220925.454545,3990445.0909090913,0.977272727273,0.272727272727,0.227272727273,0.13636363636399998,0.0,0.0454545454545,0.0,0.204545454545,0.0227272727273,0.0,0.0,0.75,95.6666666667,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,37i9dQZF1DX7Q7o98uPeg1,Funkst,397098.0,100,32.87,0.09,241358.44,319004.99,0.12,0.5,0.03,0.27,0.0,0.01,0.13,0.03,0.46,0.0,0.08,0.08,88.3333333333,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,37i9dQZF1DX35oM5SPECmN,HIIT Workout,712771.0,50,59.06,0.12,223608.12,3322068.86,0.9,0.24,0.34,0.1,0.0,0.0,0.4,0.22,0.06,0.0,0.0,0.62,96.3333333333,99.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,37i9dQZF1DX4nYqGKSH0ld,4th of July Party,2687665.0,62,70.935483871,0.048387096774199986,209994.645161,3720910.096774194,0.8064516129029999,0.193548387097,0.225806451613,0.0806451612903,0.0161290322581,0.0,0.16129032258099998,0.0161290322581,0.193548387097,0.0,0.0161290322581,0.8709677419349999,99.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
13,37i9dQZF1DX5CdVP4rz81C,Fresh & Chill,125090.0,58,70.0172413793,0.172413793103,201738.931034,855085.0689655172,0.586206896552,0.103448275862,0.0172413793103,0.0,0.0,0.0,0.258620689655,0.0689655172414,0.362068965517,0.0,0.0,0.586206896552,93.0,93.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,37i9dQZF1DX2i24iHGhL24,Single. + Loving it.,513.0,41,56.3658536585,0.341463414634,216106.292683,3262847.0,1.0,0.390243902439,0.19512195122,0.243902439024,0.0243902439024,0.0,0.121951219512,0.439024390244,0.0243902439024,0.0,0.0,0.829268292683,94.3333333333,95.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37i9dQZF1DWWGeEU3DbvDJ,Billboard Music Awards 2016,695527.0,40,59.1,0.25,219775.5,6225095.75,0.95,0.275,0.125,0.175,0.025,0.0,0.0,0.15,0.05,0.0,0.0,0.925,99.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,37i9dQZF1DXajH6rflDNWx,Quiet Weekend,8962.0,75,56.8933333333,0.0,237088.48,4010173.04,0.973333333333,0.106666666667,0.2,0.013333333333299998,0.013333333333299998,0.0,0.2,0.12,0.026666666666700003,0.0,0.0,0.7733333333329999,99.0,99.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,37i9dQZF1DXcsT4WKI8W8r,Music for a Workday,66.0,100,57.17,0.09,209188.14,1884587.3232323232,0.83,0.04,0.13,0.01,0.0,0.0,0.24,0.03,0.21,0.0,0.0,0.52,99.0,99.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
